tweet_created_at,author_id,tweet_id,text,negative,neutral,positive,likes,comments,retweets,user_created_at,followers,following,tweet_count,verified
2022-06-14 11:08:08+00:00,1383863641364058122,1536666793711910913,"""Pest und Cholera: Der ADAC kritisiert die Steuersenkung lande zum großen Teil bei den Ölkonzernen Ifo-Präsident Clemens Fuest kritisierte den Tankrabatt als Steuergeschenk für Wohlhabende: https://t.co/UDCxtZO16N""",0.3967884480953216,0.5679569244384766,0.0352546200156211,1,0,0,2021-04-18 19:23:05+00:00,1134,4463,3169,False
2022-06-14 08:42:59+00:00,56752711,1536630266445320193,"""#Ölkonzerne geben Tankrabatt laut #Ifo fast vollständig weiter. Nach Berechnungen des Instituts wurde der #Tankrabatt weitgehend an Autofahrer weitergegeben. Ifo-Präsident Clemens Fuest kritisiert den Rabatt als Steuergeschenk für Wohlhabende. https://t.co/3wyA20itjJ""",0.094676449894905,0.8660659193992615,0.039257675409317,0,0,0,2009-07-14 17:14:31+00:00,28695,150,69575,False
2022-06-14 08:42:42+00:00,56755912,1536630197147078659,"""#Ölkonzerne geben Tankrabatt laut #Ifo fast vollständig weiter. Nach Berechnungen des Instituts wurde der #Tankrabatt weitgehend an Autofahrer weitergegeben. Ifo-Präsident Clemens Fuest kritisiert den Rabatt als Steuergeschenk für Wohlhabende. https://t.co/MYxYqdDLBY""",0.094676449894905,0.8660659193992615,0.039257675409317,0,0,0,2009-07-14 17:26:29+00:00,10304,279,54922,False
2022-06-14 08:42:07+00:00,59098075,1536630048316395520,"""#Ölkonzerne geben Tankrabatt laut #Ifo fast vollständig weiter. Nach Berechnungen des Instituts wurde der #Tankrabatt weitgehend an Autofahrer weitergegeben. Ifo-Präsident Clemens Fuest kritisiert den Rabatt als Steuergeschenk für Wohlhabende. https://t.co/Jq22fMlzl1""",0.094676449894905,0.8660659193992615,0.039257675409317,0,0,0,2009-07-22 11:09:40+00:00,846,12,30990,False
2022-06-14 08:41:21+00:00,59096141,1536629857735561216,"""#Ölkonzerne geben Tankrabatt laut #Ifo fast vollständig weiter. Nach Berechnungen des Instituts wurde der #Tankrabatt weitgehend an Autofahrer weitergegeben. Ifo-Präsident Clemens Fuest kritisiert den Rabatt als Steuergeschenk für Wohlhabende. https://t.co/sztWUBGNKB""",0.094676449894905,0.8660659193992615,0.039257675409317,0,0,0,2009-07-22 10:57:06+00:00,2632,17,36999,False
2022-06-09 20:32:17+00:00,1067855602884493312,1534996828189597696,"""Wirtschaft und Ökonomen kritisieren Zinspläne der EZB  “[…]Auch der Chef des ifo-Instituts Clemens Fuest sagte: „Die Zinsentscheidung der Europäischen Zentralbank ist ein richtiger Schritt der aber zu spät kommt.[…]” https://t.co/wALU1A5K87""",0.3379322588443756,0.6155352592468262,0.0465324781835079,0,0,0,2018-11-28 18:59:50+00:00,22,15,25731,False
2022-06-03 11:02:17+00:00,1395186073840635905,1532679055174156290,"""""Um es mit den Worten des sonst eher sorgfältig formulierenden Ökonomen Clemens Fuest zu sagen: Diese Spritpreisbremse ist „insgesamt großer Quatsch.“"" https://t.co/SSJ8VQS9H2""",0.8779722452163696,0.0958784446120262,0.0261492859572172,4,0,3,2021-05-20 01:16:08+00:00,454,1124,13932,False
2022-06-02 12:53:09+00:00,4798482801,1532344569253208067,"""Um es mit den Worten des sonst eher sorgfältig formulierenden Ökonomen Clemens Fuest zu sagen: Diese Spritpreisbremse ist „insgesamt großer Quatsch.“https://t.co/h0IGh9SUrh""",0.8911634683609009,0.08243989944458,0.0263966582715511,0,0,0,2016-01-13 23:07:49+00:00,6,37,1430,False
2022-06-02 12:48:27+00:00,1154731325129154560,1532343385385750529,"""Am 28. Juni ist Clemens Fuest Präsident am @ifo_Institut zu Gast an der @WWU_Muenster. Interessierte sind zu seinem Vortrag „China zwischen ökonomischem Aufstieg und Zero #Covid-Strategie: Folgen für die Weltwirtschaft“ herzlich willkommen. Alle Infos: https://t.co/jIbpHGRp27 https://t.co/vO9j1qH0Pk""",0.018771581351757,0.8819149136543274,0.0993134975433349,12,0,3,2019-07-26 12:32:56+00:00,423,348,342,False
2022-06-01 13:14:08+00:00,18074999,1531987461483667456,"""Clemens Fuest bringt es auf den Punkt: Tankrabatt ist ziemlicher Quatsch. Umverteilung von unten nach oben. – Kein Nutzen für den Klimaschutz! Lobbypolitik! https://t.co/dSXVHXUy9a""",0.93837171792984,0.0473661981523036,0.0142620718106627,5,0,2,2008-12-12 12:19:47+00:00,713,1525,14539,False
2022-06-01 11:56:20+00:00,1504549419953397765,1531967882527219715,"""“Um es mit den Worten des sonst eher sorgfältig formulierenden Ökonomen Clemens Fuest zu sagen: Diese Spritpreisbremse ist „insgesamt großer Quatsch.“”: Kurz und prägnant. Das Geständnis des Kartellamtes entlarvt die Unfähigkeit der Tankrabatt-Architekten https://t.co/qTaW580Fi8""",0.839505136013031,0.1318626850843429,0.0286321565508842,6,0,1,2022-03-17 20:05:38+00:00,5969,5857,20081,False
2022-06-01 11:22:35+00:00,1088386589993197570,1531959388352786432,"""Ifo-Präsident Clemens Fuest über die Folgen des Ukrainekriegs für das Wirtschaftsmodell Deutschland + Fragen zur  Entwicklung des künftigen Stromverbrauchs  + Klimaschutz und Energiesicherheit im Rheinischen Revier. Alles im neuen Heft der et. https://t.co/fLecfhwLhV""",0.0771958082914352,0.8837242722511292,0.0390798710286617,2,0,1,2019-01-24 10:42:39+00:00,467,33,527,False
2022-06-01 10:09:01+00:00,886724976421867521,1531940875986685952,"""Du weißt dass ein politisches Instrument katastrophal massiv ungerecht und schlecht konstruiert ist wenn sogar Clemens Fuest of all people das öffentlich so heftig kritisiert. https://t.co/KwjnJys62D""",0.9047765731811525,0.0800900980830192,0.0151333324611186,14,1,1,2017-07-16 23:11:23+00:00,2283,1202,25098,False
2022-06-01 09:26:36+00:00,211957506,1531930201361461255,"""Was Wirtschaftsfachleute vom #Tankrabatt halten  Prof. Kemfert vom Institut für Wirtschaftsforschung &amp  Prof. Clemens Fuest vom ifo Institut (Leibniz-Institut für Wirtschaftsforschung) finden deutliche Worte.   ""Insgesamt ziemlicher Quatsch"" Clemens Fuest https://t.co/IlhBZKfOl2""",0.4724529981613159,0.4643175601959228,0.0632294267416,2,0,0,2010-11-04 19:05:04+00:00,256,467,25485,False
2022-06-01 09:15:17+00:00,1317169815455518720,1531927351340187648,"""Die Wirtschaftskompetenz der @fdpbt ist wohl auch nur so naja...  https://t.co/b0mJBr3Tto #FDP #Lindner #Tankrabatt #Tanken #Tankstellen #ifo https://t.co/YGUJBRXGcP""",0.3896973729133606,0.5891875624656677,0.0211150255054235,1,0,0,2020-10-16 18:25:42+00:00,276,400,14932,False
2022-06-01 08:43:00+00:00,1211650527567597570,1531919230140092416,"""Ifo-Chef über Tankrabatt: ""Insgesamt ziemlicher Quatsch""  https://t.co/6nWmVpVWdl""",0.8752899169921875,0.106715939939022,0.0179941225796937,6,1,1,2019-12-30 14:09:48+00:00,1137,1095,33514,False
2022-06-01 08:42:36+00:00,16774753,1531919128105197568,"""Ein Wohnkonzern will die Mieten erhöhen und was fällt Clemens Fuest dazu ein: Die #EZB soll die Zinsen erhöhen. https://t.co/SLQ3he2SzT""",0.0557291097939014,0.8502688407897949,0.0940020307898521,3,0,0,2008-10-15 06:39:56+00:00,3009,1414,142760,False
2022-06-01 07:38:25+00:00,1352123521690984448,1531902977145032705,"""Ich habe einen spannenden Artikel gefunden. https://t.co/5vurm7rOW0 via @tonline Finanzminister Lindner samt FDP verarscht die Bevölkerung im wahsten Sinne des Wortes. Die angebliche Regierung schaut zu. Naja wohl weil der Rest dieser Politik genauso mies ist!""",0.8524025082588196,0.0943226665258407,0.0532748028635978,0,0,0,2021-01-21 05:19:28+00:00,1,6,1225,False
2022-06-01 06:56:52+00:00,32024077,1531892520455741440,"""""Der #Tankrabatt ist insgesamt ziemlicher Quatsch.""   - Umverteilung von unten nach oben - Mineralölkonzerne profitieren - Falsches Signal: Öl ist knapp muss eingespart werden  Welch ein verheerendes Zeugnis des Ökonomen Clemens Fuest für Christian #Lindner und die #FDP. https://t.co/RtKqUpmbex""",0.8621889352798462,0.120692990720272,0.0171180721372365,11,0,1,2009-04-16 17:45:39+00:00,8281,9059,31865,False
2022-06-01 06:01:31+00:00,1728261230,1531878590677233664,"""Clemens Fuest vom IFO Institut zum #Tankrabatt:  - „ziemlicher Quatsch“  - ""ist Umverteilung von unten nach oben"".  Die #FDP ist wieder voll auf ihrer eigenen Linie. Gesamtgesellschaftliche Verantwortung ist da eher nicht so im Fokus.   https://t.co/aCMHIxTvw9""",0.756068229675293,0.2248033136129379,0.0191284716129302,0,0,0,2013-09-04 10:02:35+00:00,567,1344,6221,False
2022-06-01 05:48:45+00:00,859101343356772353,1531875379308335105,"""Clemens #Fuest Präsident des Instituts für Wirtschaftsforschung:  Der #Tankrabatt ist ziemlicher Quatsch.  - Umverteilung von Unten nach Oben - Hohe Einkommen (größere Autos) werden stärker entlastet - Anreiz zum Mehrverbrauch bei eigentlichem Druck zum Sparen  #FDP /PM https://t.co/mxkyJVmnRx""",0.7961007952690125,0.1863375902175903,0.017561599612236,383,10,71,2017-05-01 17:44:56+00:00,72001,3619,157700,False
2022-06-01 05:03:10+00:00,1178650788425617408,1531863904804032512,"""Ich habe einen spannenden Artikel gefunden. https://t.co/Y1pot93fui via @tonline""",0.0117618488147854,0.2697117626667022,0.7185264229774475,0,0,0,2019-09-30 12:40:35+00:00,472,149,11022,False
2022-06-01 03:24:45+00:00,1479044528682192896,1531839137241829376,"""Ich habe einen spannenden Artikel gefunden. https://t.co/Pg7NTpKC4T via @tonline Rot Grün und Gelb werden dieses Land Ruinieren. Hochstaplerinen Ausbildungfreie und Berufslose! Und jede Menge Idioten als MdB 🤑🤮🐃🐂""",0.9077118039131165,0.0671968534588813,0.0250912811607122,0,0,0,2022-01-06 10:58:38+00:00,0,1,155,False
2022-05-31 23:04:03+00:00,1136946947603013632,1531773532065218561,"""Nicht nur das Video mit Claudia Kemfert @CKemfert ist interessant sondern auch das 2. Video mit Clemens Fuest @FuestClemens und ganz besonders das letzte Video mit einem Tankstellenbetreiber (auch wenn ich ihm nicht in allen Punkten zustimme). ""Ja bin isch hier im Wald?!"" https://t.co/Ooc2I7I3m0""",0.1188994348049163,0.3909073770046234,0.4901931583881378,4,0,3,2019-06-07 10:44:10+00:00,2826,4843,61126,False
2022-05-31 22:40:15+00:00,1260549248254443521,1531767541458157568,"""Unsinn. FDP macht Umverteilung von unten nach oben Fahrer mit hohem Einkommen und dicken Autos profitieren davon. Aber vielleicht hört Luksic lieber auf Clemens Fuest vom IfO der Vorschlag der FDP sei Zitat ""Quatsch"". Marcel Fratscher würde direkte Geldauszahlung empfehlen. https://t.co/yCb5MFsTnM""",0.7422026991844177,0.210428386926651,0.0473689213395118,5,1,1,2020-05-13 12:36:14+00:00,2524,2543,30470,False
2022-05-31 21:25:40+00:00,884530285194379264,1531748773873045506,"""Die Einigung der Europäischen Union auf ein Teil-Öl-Embargo wird Russland nach Einschätzung von Ifo-Chef Clemens Fuest nicht besonders schaden. Der russische Präsident Wladimir Putin könne sein Öl auch woanders verkaufen sagt Fuest. https://t.co/uhKQRLOAIQ""",0.6717349886894226,0.3000789284706116,0.0281860772520303,1,0,0,2017-07-10 21:50:28+00:00,6456,4,35456,False
2022-05-31 20:16:19+00:00,1265544739077664769,1531731318714802176,"""Der #Tankrabatt ist eine Umverteilung von unten nach oben. Es ist insgesamt ziemlicher Quatsch. ifo-Präsident Clemens Fuest https://t.co/GrSGQ6xQ2y""",0.8246741890907288,0.1581318527460098,0.0171939320862293,3,0,2,2020-05-27 07:27:53+00:00,61,259,5985,False
2022-05-31 20:13:42+00:00,256910783,1531730661341638659,"""Clemens FüstPräsident des ifo Instituts Mitglied des Wissenschaftlichen Beirates beim Bundesministerium der Finanzen: ""#Tankrabatt ist Umverteilung von unten nach oben. Die Verteilungseffekte sind schlecht. Es ist insgesamt ziemlicher Quatsch."" #Ampel #Scholz https://t.co/Q7XEYY1zQV""",0.9337305426597596,0.0552447512745857,0.0110247926786541,32,2,10,2011-02-24 09:42:36+00:00,1940,792,49325,False
2022-05-31 20:04:15+00:00,1278794096350564353,1531728282009346054,"""""Tankrabatt ist Umverteilung von  unten nach oben."" - Clemens Fuest. https://t.co/E33eWpJbOg""",0.0547991655766963,0.8962460160255432,0.0489547476172447,919,29,184,2020-07-02 20:54:19+00:00,2272,1926,25298,False
2022-05-31 20:00:35+00:00,119440878,1531727362244718596,"""Prof. Clemens Fuest ifo Institut: ""Tankrabatt ist Umverteilung von unten nach oben die Verteilungseffekte sind also schlecht. Es ist insgesamt ziemlicher Quatsch."" Deutlicher geht es nicht mehr. #heuteJournal https://t.co/A3U2mUttMO""",0.945179283618927,0.0434207096695899,0.0114000486209988,7,0,5,2010-03-03 17:19:51+00:00,453,154,30628,False
2022-05-31 19:55:59+00:00,1185934078375268352,1531726201722753025,"""Clemens Fuest Präsident ifo Institut zum #Tankrabatt:  ""Das ist ziemlicher Quatsch.""  Ende.  #heuteJournal""",0.874489963054657,0.1092643663287162,0.0162457432597875,224,7,21,2019-10-20 15:01:39+00:00,5890,997,62498,False
2022-05-29 10:33:20+00:00,2597887724,1530859833469149186,"""In #Deutschland warnt Finanzminister Christian Lindner vor einer #Stagflation. Es drohe ""eine Gefahr der Verarmung für viele Menschen"" sagte Lindner. Die Angst ist real das sieht auch Ifo-Chef Clemens Fuest so #Ampelkoalition #Armut #Europa #Politik #EU #Wirtschaft https://t.co/9JhTrNyvgM""",0.8136283159255981,0.1704599261283874,0.0159117188304662,0,0,0,2014-07-01 12:04:19+00:00,309,296,13518,False
2022-05-29 08:48:30+00:00,236816082,1530833450936180736,"""Der Tankrabatt nützt auch vielen die ihn überhaupt nicht brauchen. Je mehr man fährt je größer das Auto umso größer der Rabatt. Eine Umverteilung von unten nach oben nennt Ifo-Chef Clemens Fuest die Maßnahme.  https://t.co/CJT4BQBG1q""",0.1608219146728515,0.784092128276825,0.0550859495997428,0,0,1,2011-01-11 12:46:47+00:00,1531,5001,41162,False
2022-05-28 19:33:59+00:00,1373890415368212482,1530633503649546246,"""Ifo-Chef Clemens Fuest: Krise die „alles bisher Bekannte übertrifft“ https://t.co/TDqtPJRMIB""",0.7284327149391174,0.2479024976491928,0.0236647501587867,0,0,0,2021-03-22 06:53:11+00:00,1,4,4235,False
2022-05-26 08:31:24+00:00,1442538118452678660,1529741983266267137,"""#Clemens #Fuest im #Interview : #Ifo-Chef zur #Konjunkturlage: Eine #Krise die „alles bisher #Bekannte übertrifft“ https://t.co/tnkrVkZNvu Die Staatswirtschaft ist gescheitert es lebe die Staatswirtschaft. https://t.co/lIAWxi69jq https://t.co/DIGzF7vMvL https://t.co/bJjjSzSGEl""",0.8411680459976196,0.1454068422317505,0.0134251145645976,0,0,0,2021-09-27 17:16:54+00:00,2,0,371,False
2022-05-26 02:30:41+00:00,28554839,1529651206829838338,"""#POLITIKANALYSE #21 - Das K-Wort (Luisa Neubauer Clemens Fuest &amp Isabel Schnabel) https://t.co/FWhHud9Vi6 https://t.co/tBfIx60kMy""",0.0302471630275249,0.9398393034934998,0.0299135521054267,0,0,0,2009-04-03 12:48:07+00:00,523,409,34992,False
2022-05-23 14:27:08+00:00,1084761050891862016,1528744341291900929,"""#Binnenkonjunktur: Überraschend positive Zahlen vom ifo-Institut. Der vielbeachtete ifo Geschäftsklimaindex hat sich im Mai mit 93 Punkten zum Vormonat deutlich verbessert.""Anzeichen für eine Rezession sind derzeit nicht sichtbar."" erklärt ifo-Präsident Clemens Fuest. #MarketNews""",0.1253165602684021,0.4483839273452759,0.4262994825839996,1,0,0,2019-01-14 10:36:03+00:00,174,136,741,False
2022-05-23 07:52:37+00:00,3824698281,1528645059129876480,"""Ifo-Chef Clemens Fuest: Krise die „alles bisher Bekannte übertrifft“ https://t.co/aZ7siuOrpP""",0.7284327149391174,0.2479024976491928,0.0236647501587867,0,0,0,2015-09-30 14:13:52+00:00,788,733,5436,False
2022-05-22 07:43:45+00:00,1246775356612325377,1528280438619394048,"""Ifo-Chef Clemens Fuest: Krise die „alles bisher Bekannte übertrifft“. Der Ökonom sieht dominierende Abwärtsrisiken warnt vor einer neuen Staatsgläubigkeit und appelliert an die Notenbanken die Inflation entschieden zu bekämpfen. https://t.co/nOwIhsZvPM""",0.7925803065299988,0.1865550577640533,0.0208646487444639,0,0,0,2020-04-05 12:24:25+00:00,1163,1283,75391,False
2022-05-22 04:29:56+00:00,283551577,1528231663297343488,"""Grösste Risiken für die Weltkonjunktur? Clemens Fuest: „In der Kombination aus Energie- und Nahrungsmittelverknappung... „ - und wir steigen aus der Atomkraft aus? Ein Wahnsinn. Handelsblatt: Ifo-Chef: Eine Krise die „alles bisher Bekannte übertrifft“ - https://t.co/9digOq2a1e""",0.7184409499168396,0.2609850764274597,0.0205739475786685,0,0,0,2011-04-17 14:30:23+00:00,2490,1090,33269,False
2022-05-22 01:02:10+00:00,257088949,1528179375803404290,"""#ClemensFuest im Interview - #Ifo-Chef zu #Konjunkturlage: Eine Krise die „alles bisher Bekannte übertrifft“ https://t.co/LUVLqO8eQv""",0.7258697748184204,0.2549677193164825,0.0191624779254198,0,0,0,2011-02-24 18:12:42+00:00,465,162,246115,False
2022-05-21 17:40:19+00:00,1511301798862237700,1528068180836597760,"""#Clemens #Fuest im #Interview : #Ifo-Chef zur #Konjunkturlage: Eine #Krise die „alles bisher #Bekannte übertrifft“ https://t.co/HmLXYX0uxS""",0.1611478328704834,0.7998627424240112,0.0389894396066665,0,1,0,2022-04-05 11:16:54+00:00,17,28,9217,False
2022-05-21 17:31:42+00:00,21332349,1528066012872163329,"""Krise die „alles bisher Bekannte übertrifft“. Wir schiessen uns mit Sanktionen selbst ins Knie da Sanktionen #Energie #Gas u. #Ölpreis erhöhen Inflation erhöhen sozialen Frieden u. Wohlstand gefährden.  #Sanktionen auflösen.  #Ukraine #Krieg stoppen. https://t.co/tQqsmmfF47""",0.8734943270683289,0.1116298735141754,0.0148758077993988,0,0,0,2009-02-19 19:54:31+00:00,38,94,3843,False
2022-03-18 18:20:23+00:00,21332349,1504885441903964160,"""Clemens #Fuest: „Unser Wohlstand steht auf dem Spiel. Wenn es zu einer dauerhaften Abschottung #Russlands und #Chinas vom internationalen Handel kommt wird #Deutschland einer der Hauptverlierer sein.“ Neues Denken: Embargos auflösen. #Krieg stoppen. https://t.co/FacHJ2vH0L""",0.6093254685401917,0.3669893741607666,0.0236851181834936,0,0,0,2009-02-19 19:54:31+00:00,38,94,3843,False
2022-05-21 13:17:19+00:00,390143882,1528001996288102400,"""Handelsblatt: Ifo-Chef zur Konjunkturlage: Eine Krise die „alles bisher Bekannte übertrifft“ - https://t.co/y1iHs1tWXF""",0.6873208284378052,0.2845538258552551,0.0281253717839717,0,0,0,2011-10-13 14:42:33+00:00,195,226,39748,False
2022-05-21 03:35:23+00:00,868463648209072128,1527855548883943424,"""Clemens #Fuest im Interview : #Ifo-Chef zur #Konjunkturlage: Eine #Krise die „alles bisher Bekannte übertrifft“ https://t.co/52UzG2b5Dk #wirtschaft #konjunktur""",0.5935143232345581,0.3808604180812835,0.0256252828985452,0,0,0,2017-05-27 13:47:23+00:00,96,1391,6545,False
2022-05-20 21:13:01+00:00,849458716592275459,1527759322352168961,"""1/4 https://t.co/NvZAXSxFkx. ⚡️⚠️🤑Wachsende Staatsgläubigkeit große konjunkturelle Risiken außer Kontrolle geratene Inflation – selten hat man Clemens Fuest derart besorgt über den Zustand der Weltwirtschaft gesehen.""",0.8359591960906982,0.1445293575525283,0.019511517137289,8,3,4,2017-04-05 03:08:35+00:00,1857,1929,229401,False
